,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-103.png,-4.008,-7.96,-10.1,-3.957,-8.984,-4.258,-10.11,13.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-104.png,-4.27,-7.375,-4.09,-3.9,-8.75,-6.86,-5.355,11.42,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-105.png,-2.18,-8.25,-8.31,-2.23,-8.62,-8.37,-9.65,13.305,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-106.png,-1.322,-10.52,-11.95,-1.696,-9.43,-10.09,-7.867,14.73,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-120.png,-4.28,-8.5,-12.44,-5.3,-6.52,-8.39,-6.57,14.73,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-2.png,-4.684,-8.14,-9.336,-6.555,-3.842,-5.137,-6.74,10.31,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-25.png,-2.355,-5.18,-7.133,-2.088,-7.71,-4.71,-9.125,9.92,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-26.png,-4.1,-6.902,-9.41,-3.156,-9.664,-6.195,-9.38,14.2,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-27.png,-4.04,-5.586,-13.875,-4.73,-9.305,-6.56,-7.73,14.266,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-28.png,-3.215,-1.253,-6.633,-5.965,-7.11,-5.902,-6.766,8.875,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-29.png,-2.424,-0.626,-9.96,-5.824,-8.305,-4.605,-5.035,9.21,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-3.png,-4.68,-7.215,-11.01,-4.75,-1.478,-5.434,-6.12,8.87,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-30.png,-3.646,-6.805,-8.47,-3.988,-5.44,-4.1,-8.695,10.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-31.png,-4.2,-8.03,-10.82,-5.36,-4.66,-5.73,-7.527,11.625,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-32.png,-3.5,-6.508,-9.71,-2.047,-7.99,-6.32,-9.24,12.43,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-33.png,-3.965,-8.29,-9.1,-4.707,-8.53,-7.39,-8.18,14.46,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-34.png,-5.902,-3.484,-4.582,-4.316,-6.957,-3.834,-5.61,9.03,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-35.png,-4.91,-6.305,-12.055,-6.074,-8.445,-6.684,-6.406,14.35,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-36.png,-2.002,-9.31,-9.38,-3.35,-10.38,-6.082,-11.91,14.41,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-37.png,-3.535,-6.75,-8.125,-2.209,-10.77,-6.05,-10.64,13.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-38.png,-3.842,-6.637,-5.656,-5.5,-6.035,-1.846,-5.734,8.57,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-39.png,-7.48,-5.176,-7.74,-6.53,-4.016,-4.98,-7.03,11.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-4.png,-5.426,-9.18,-8.42,-3.268,-4.324,-6.348,-9.72,12.875,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-40.png,-4.508,-2.715,-9.09,-6.84,-2.684,-5.26,-4.93,7.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-41.png,-6.67,-4.703,-8.016,-4.01,-4.85,-2.54,-4.633,8.836,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-88.png,-3.27,-6.52,-11.33,-3.014,-9.914,-4.887,-8.76,13.28,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-89.png,-3.135,-7.95,-7.97,-4.008,-9.76,-6.277,-9.26,14.17,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-91.png,-5.227,-9.15,-12.54,-9.3,-4.48,-3.873,-3.406,9.89,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-92.png,-4.2,-7.56,-10.69,-4.754,-10.07,-5.16,-9.805,15.766,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-93.png,-4.61,-7.69,-10.08,-5.836,-10.125,-6.285,-8.3,14.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-94.png,-4.812,-6.492,-8.59,-4.707,-8.85,-4.86,-8.94,13.64,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-95.png,-3.006,-8.086,-11.54,-2.775,-11.57,-6.008,-9.945,15.445,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-96.png,-3.54,-9.695,-7.453,-3.611,-9.59,-6.902,-9.09,14.32,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-97.png,-3.13,-8.55,-9.445,-5.18,-10.41,-6.223,-9.3,15.664,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-98.png,-3.047,-8.39,-8.29,-5.723,-10.26,-6.254,-8.75,13.85,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-99.png,-5.81,-3.69,-6.504,-2.459,-12.125,-4.06,-8.48,11.69,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-100.png,-3.736,-9.04,-13.11,-2.807,-10.19,-6.566,-7.855,15.3,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-101.png,-4.01,-8.47,-9.78,-5.094,-9.84,-5.96,-9.19,15.42,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-102.png,-8.02,-4.977,-1.127,-7.58,-10.22,-4.723,-6.562,11.01,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-11.png,-5.77,-2.283,-5.984,-5.113,-5.836,-5.633,-7.14,10.945,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-114.png,-5.37,-8.555,-9.44,-8.01,-7.203,-10.24,-3.27,15.22,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-117.png,-4.2,-8.06,-9.35,-4.047,-5.43,-8.234,-8.164,13.055,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-118.png,-4.594,-8.85,-13.25,-2.857,-7.77,-8.81,-8.0,14.78,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-12.png,-3.508,-9.16,-7.926,-2.553,-9.8,-4.902,-10.51,14.29,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-13.png,-5.008,-8.86,-9.125,-1.724,-12.47,-6.133,-12.445,16.16,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-14.png,-4.69,-9.49,-7.04,-5.406,-10.17,-9.484,-9.9,16.58,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-15.png,-6.17,-9.09,-8.52,-6.754,-9.445,-6.426,-9.19,16.78,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-16.png,-5.777,-5.89,-9.36,-7.04,-7.32,-7.42,-7.36,13.91,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-169.png,-6.863,-4.22,-6.2,-5.824,-2.906,-5.504,-7.55,10.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-17.png,-5.383,-10.08,-9.6,-4.57,-6.844,-8.64,-8.96,15.61,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-18.png,-2.635,-8.336,-11.98,-2.006,-7.984,-7.465,-9.32,12.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-19.png,-2.545,-4.992,-7.895,-6.26,-7.242,-5.477,-7.566,9.11,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-20.png,-5.195,-7.184,-10.86,-4.812,-7.41,-7.766,-5.65,13.36,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-21.png,-6.254,-6.125,-8.74,-3.76,-7.16,-6.363,-4.48,11.28,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-22.png,-4.715,-7.906,-11.3,-3.496,-7.098,-7.684,-8.45,14.18,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-23.png,-5.52,-5.01,-9.63,-4.754,-7.99,-6.434,-8.42,12.97,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-24.png,-7.69,-7.105,-6.98,-5.35,-9.914,-4.035,-8.02,14.13,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-25.png,-2.473,-6.1,-11.67,-5.016,-9.22,-5.266,-7.086,11.12,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-26.png,-7.227,-7.71,-7.652,-5.883,-7.914,-6.883,-8.45,15.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-27.png,-5.785,-7.82,-7.11,-6.805,-6.355,-8.41,-6.52,14.37,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-28.png,-5.16,-7.926,-8.55,-3.21,-6.67,-7.23,-7.79,13.56,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-29.png,-5.543,-6.355,-9.74,-5.242,-5.55,-6.562,-7.906,13.2,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-30.png,-2.916,-10.54,-12.375,-4.67,-8.2,-10.6,-6.168,14.0,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-31.png,-3.6,-9.25,-10.3,-4.492,-8.9,-7.24,-9.43,14.625,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-32.png,-4.77,-9.55,-13.4,-3.027,-9.15,-5.45,-9.61,15.08,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-33.png,-6.133,-9.09,-8.164,-5.836,-8.19,-9.25,-6.184,15.695,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-34.png,-3.363,-9.555,-9.62,-4.37,-6.66,-8.11,-8.234,13.27,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-35.png,-4.02,-4.184,-10.2,-6.316,-5.785,-3.832,-6.07,10.05,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-36.png,-2.48,-12.24,-13.38,-3.611,-7.535,-7.67,-9.33,15.555,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-37.png,-5.152,-7.258,-9.24,-5.52,-7.008,-7.867,-6.355,13.195,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-38.png,-4.766,-11.805,-12.59,-6.555,-12.36,-10.26,-6.38,18.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (19)-41.png,-4.29,-9.62,-11.82,-2.564,-8.68,-10.06,-6.344,14.52,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-114.png,-7.01,-7.75,-6.125,-6.125,-8.945,-6.6,-7.957,15.3,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-15.png,-3.705,-6.902,-7.645,-3.65,-10.664,-5.508,-8.74,13.17,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-16.png,-1.35,-9.195,-11.67,0.628,-9.22,-8.555,-7.945,12.72,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-17.png,-3.69,-8.71,-10.38,-1.828,-12.47,-6.168,-10.5,15.375,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-18.png,-2.498,-9.76,-12.19,-3.348,-11.06,-8.625,-9.73,16.38,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-19.png,-5.895,-7.816,-7.582,-5.22,-8.555,-7.266,-6.816,14.54,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-20.png,-8.33,-6.445,-5.37,-5.414,-7.957,-7.215,-5.68,13.86,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-21.png,-5.266,-6.992,-7.355,-1.139,-6.32,-7.266,-5.227,9.72,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-22.png,-2.613,-9.39,-11.56,-3.873,-9.65,-9.51,-8.76,15.68,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-23.png,-3.93,-7.355,-8.75,-2.488,-11.03,-8.17,-6.477,14.16,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-24.png,-0.781,-13.664,-9.83,-3.566,-10.96,-9.805,-12.98,16.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-25.png,-4.35,-8.9,-7.66,-4.68,-9.72,-6.523,-8.51,15.01,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-26.png,-5.73,-8.92,-4.49,-4.812,-10.35,-8.27,-6.996,14.13,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-27.png,-2.936,-8.8,-9.414,-2.584,-8.94,-7.26,-9.1,13.79,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-28.png,-1.822,-9.25,-12.07,-1.973,-8.234,-8.77,-9.22,14.29,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-29.png,-5.42,-5.48,-7.285,-6.84,-7.64,-6.242,-6.68,13.086,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-30.png,-3.666,-8.77,-6.957,-4.65,-6.195,-7.195,-6.23,11.25,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-31.png,-2.068,-9.195,-12.32,-4.258,-9.26,-7.85,-8.56,15.06,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-32.png,-6.18,-4.8,-2.635,-5.977,-9.984,-4.816,-8.08,11.5,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-33.png,-5.582,-7.438,-8.516,-5.75,-8.414,-7.004,-8.53,14.61,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-34.png,-7.805,-3.957,-5.574,-6.727,-7.215,-4.285,-6.188,11.625,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-35.png,-5.29,-7.496,-5.902,-7.277,-6.92,-6.438,-8.64,13.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-36.png,-3.348,-8.21,-8.52,-2.928,-8.055,-5.438,-8.12,11.66,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-37.png,-7.11,-5.59,-5.348,-8.21,-7.92,-5.63,-6.06,13.04,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-38.png,-5.297,-8.85,-9.3,-5.06,-5.277,-8.84,-7.6,13.33,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-39.png,-6.875,-8.82,-9.21,-4.676,-9.66,-10.48,-10.13,17.88,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-40.png,-5.516,-6.777,-7.812,-6.656,-6.387,-6.434,-4.496,12.34,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-41.png,-5.66,-6.984,-7.03,-3.775,-7.33,-7.32,-8.87,13.62,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-42.png,-7.07,-9.44,-3.518,-4.766,-6.51,-3.639,-10.336,12.74,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (20)-43.png,-5.46,-8.13,-6.023,-2.824,-10.67,-8.81,-9.8,15.52,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (200)-13.png,-3.01,-2.861,-8.164,-3.42,-11.11,-2.195,-9.77,10.35,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (200)-14.png,-3.676,-8.02,-6.652,-6.83,-8.99,-6.113,-7.42,13.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-14.png,-3.76,-4.4,-5.12,-2.873,-8.945,-2.95,-6.17,9.1,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-15.png,-4.188,-7.004,-7.453,-3.053,-9.63,-3.578,-8.36,11.86,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-159.png,-4.797,-5.746,-6.582,-3.465,-11.164,-3.775,-10.06,13.14,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-16.png,-6.402,-7.85,-8.57,-5.81,-10.15,-5.574,-8.31,16.19,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-160.png,-3.127,-7.816,-8.26,-4.53,-11.336,-3.883,-9.414,13.73,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-161.png,-5.184,-5.543,-4.285,-4.625,-9.17,-2.896,-10.52,12.234,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-162.png,-3.906,-6.453,-8.164,-4.496,-8.39,-6.684,-7.94,13.58,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-163.png,-2.361,-10.17,-9.02,-2.877,-10.73,-8.234,-7.227,14.56,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-164.png,-4.816,-10.79,-7.33,-4.28,-13.48,-11.266,-7.02,17.12,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-165.png,-4.25,-8.59,-5.64,-4.508,-12.06,-7.297,-6.02,14.195,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-166.png,-2.898,-7.33,-6.906,-4.195,-6.945,-5.15,-8.32,10.63,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-167.png,-3.861,-8.52,-8.7,-4.105,-9.32,-7.32,-9.836,15.28,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-168.png,-5.45,-8.26,-6.2,-5.22,-11.49,-4.934,-11.92,16.12,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-169.png,-5.188,-8.15,-6.81,-5.184,-10.26,-5.496,-11.414,15.79,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-17.png,-4.555,-10.555,-9.305,-4.76,-12.67,-8.31,-10.34,17.98,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-170.png,-3.033,-8.88,-7.766,-4.996,-10.8,-5.367,-8.57,14.13,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-171.png,-5.145,-7.87,-7.684,-5.523,-9.68,-6.02,-7.945,14.95,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-172.png,-4.07,-10.62,-8.52,-3.924,-10.664,-4.43,-10.914,15.5,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-173.png,-3.416,-8.73,-8.1,-2.58,-10.0,-4.99,-12.05,14.02,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-18.png,-2.541,-11.766,-10.77,-6.066,-10.71,-8.59,-11.26,17.77,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-19.png,-4.36,-6.133,-7.26,-4.695,-10.32,-3.48,-10.49,13.51,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-20.png,-0.771,-7.656,-10.18,-3.422,-10.4,-4.406,-11.25,13.43,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-21.png,-2.484,-8.84,-9.35,-3.404,-12.74,-7.516,-10.16,15.54,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-22.png,-3.387,-10.36,-8.55,-1.871,-8.52,-7.65,-9.29,14.055,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-23.png,-3.26,-9.18,-8.14,-1.912,-8.93,-11.08,-7.215,13.32,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-24.png,-3.406,-7.574,-7.887,-2.314,-9.195,-9.43,-6.19,12.3,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-25.png,-2.27,-9.75,-11.6,-3.197,-10.38,-9.16,-9.73,16.48,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-26.png,-4.152,-11.25,-6.547,-6.82,-11.914,-6.816,-9.28,16.7,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-27.png,-6.562,-9.4,-7.555,-6.61,-10.484,-5.785,-9.58,16.9,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-28.png,-4.71,-8.984,-8.125,-5.402,-10.484,-5.066,-10.93,15.93,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-29.png,-3.607,-5.29,-5.613,-5.715,-7.2,-5.41,-5.79,10.77,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-30.png,-4.543,-7.137,-6.332,-5.266,-12.25,-4.54,-10.43,14.64,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-31.png,-2.879,-9.35,-8.29,-4.74,-9.81,-7.36,-8.65,14.31,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-32.png,-3.36,-7.516,-8.414,-4.13,-9.84,-3.787,-9.33,13.58,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-33.png,-3.66,-13.95,-10.31,-1.609,-14.086,-11.37,-9.57,18.72,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-34.png,-1.115,-12.85,-10.73,-2.873,-10.6,-9.28,-9.086,15.6,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-35.png,-1.233,-11.67,-10.81,-5.094,-10.84,-6.742,-9.13,15.69,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-36.png,-3.936,-8.586,-10.836,-2.83,-7.55,-6.99,-9.664,14.76,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-37.png,-6.688,-7.453,-6.66,-3.668,-10.29,-7.17,-11.68,16.14,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-38.png,-4.977,-7.53,-7.18,-3.367,-10.4,-5.75,-10.17,13.35,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-39.png,-5.594,-6.887,-5.11,-5.43,-9.68,-8.72,-8.05,14.625,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-40.png,-2.629,-7.43,-8.23,-3.45,-9.12,-4.117,-9.03,12.29,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-41.png,-4.97,-7.367,-5.164,-7.824,-12.28,-4.355,-8.664,14.28,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-42.png,-4.38,-8.12,-7.39,-5.23,-10.984,-8.164,-9.29,15.555,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-43.png,-1.284,-9.375,-8.875,-2.186,-8.81,-6.71,-10.24,12.766,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-44.png,-2.848,-8.336,-11.81,-6.137,-8.84,-3.7,-10.02,14.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-45.png,-4.516,-7.645,-7.83,-5.094,-8.64,-3.65,-8.07,13.18,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-46.png,-5.066,-6.957,-7.38,-6.016,-7.332,-5.195,-8.945,13.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-47.png,-2.941,-9.98,-9.24,-3.764,-13.38,-4.297,-12.234,15.89,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-48.png,-4.797,-8.43,-7.973,-6.51,-11.625,-5.758,-7.953,15.1,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-49.png,-3.76,-8.81,-8.61,-4.12,-11.54,-6.77,-9.46,15.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-50.png,-1.945,-11.98,-11.48,-1.716,-12.38,-10.12,-8.99,16.77,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-51.png,-2.291,-11.47,-11.79,-2.434,-11.87,-10.18,-7.062,16.12,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-52.png,-2.816,-10.164,-11.96,-3.875,-10.89,-6.93,-10.31,16.58,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-53.png,-4.05,-4.71,-6.85,-2.564,-9.66,-8.664,-5.855,12.13,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (21)-54.png,-2.152,-9.09,-10.31,-4.742,-7.445,-6.688,-7.85,12.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-1.png,-1.695,-5.35,-7.336,-3.406,-10.64,-4.1,-8.97,11.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-115.png,-3.875,-6.74,-5.64,-4.242,-11.05,-4.508,-9.13,12.914,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-116.png,-2.115,-7.29,-10.84,-5.652,-10.72,-4.16,-8.24,14.36,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-117.png,-2.486,-4.695,-4.32,-3.752,-9.664,-3.828,-5.98,8.52,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-118.png,-4.77,-6.38,-5.836,-4.01,-12.83,-2.148,-11.33,13.54,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-119.png,-3.604,-8.01,-6.88,-7.203,-9.96,-4.04,-9.086,13.98,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-120.png,-6.406,-3.803,-4.89,-5.742,-12.35,-3.281,-10.195,12.89,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-121.png,-3.701,-9.414,-7.242,-4.605,-12.586,-3.627,-11.95,15.54,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-122.png,-5.43,-11.5,-4.16,-3.795,-10.58,-4.16,-12.91,15.18,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-123.png,-6.68,-10.72,-3.896,-2.656,-11.94,-4.55,-12.266,15.77,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-128.png,-5.91,-7.99,-4.934,-3.68,-9.59,-6.4,-7.61,13.234,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-129.png,-6.26,-10.125,-7.73,-6.367,-11.13,-7.793,-10.94,18.36,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-130.png,-3.215,-8.53,-9.73,-5.26,-10.57,-6.4,-9.63,14.85,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-131.png,-2.598,-8.47,-7.98,-3.346,-9.77,-4.766,-9.91,13.47,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-132.png,-5.316,-11.4,-6.668,-5.51,-12.24,-8.47,-9.82,17.86,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (22)-133.png,-3.725,-9.07,-12.07,-4.08,-9.18,-7.715,-10.32,16.03,neut,epit
